Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
158650.0,-1.51052352505719,0.883737842255474,0.0710305760070447,-3.39941461193053,-0.451926177273722,-0.765714273048873,-0.19774163223259,1.01823675327427,1.06733839237532,-1.86694451537351,0.542221323402553,1.56078852325348,-0.0033142513970497,0.582650099570659,-0.679692481461411,0.462314127398557,-0.766598047954586,0.341175356328909,-0.289243921145738,-0.167521809867837,-0.0750538704919772,-0.31114596151186,0.118606084990183,0.731853043743675,-0.425674651043343,-0.849107145447917,0.266734111223937,0.145453015267657,11.72,0
133858.0,-0.88828573074676,0.945655264059069,0.931896061312327,-1.50074725005326,0.982597229454893,-0.0012713907922629,0.919354753903684,-0.0381987247303754,-0.0620188998824876,-0.873743084509178,-1.8592802219192,-0.775142682745347,-0.603469028912272,-0.0074424869520798,-0.187048906247844,0.455579081450251,-0.860203153533079,-0.0429611652159337,-0.241815236814357,-0.141617738910918,-0.060948236055651,-0.346542276954114,-0.509213283089572,-0.0078065238779389,0.74832383444002,0.584130956622096,-0.347457405916711,0.0371038978549048,1.0,0
130880.0,-1.10372972240055,1.7337319759422,-1.97693797547139,0.994299224566914,0.333068518267641,0.54039059025291,2.488002749904,-0.219104311261279,-0.961874074199743,-0.758980378564092,-1.04954223300554,0.349066291420366,1.69791929298707,-1.25764356275183,-0.196764545909421,-0.327172838582685,1.06067629666997,0.349409508350987,0.792609842152497,-0.183799111698773,-0.0412855543658435,0.381642636486339,-0.45727300518925,0.0005679462498086,0.175648896424841,-0.396197864848372,0.19912744106751,0.075162998369007,317.25,0
85537.0,1.26048506262511,0.277895688614814,-0.194414410965144,1.11971305021149,0.4049328862379,0.0841232407212371,0.195427321260474,-0.0253172828364741,0.154261860431175,-0.037243819610852,-1.22301852142099,-0.0427077658320284,-0.308401729491215,0.287634100851238,0.336271918984001,-0.409890719639108,-0.121805131669588,-0.576462430001153,-0.168516287334386,-0.196225102853792,-0.0677461443636188,-0.003290447350533,-0.21516125239624,-0.74682184082398,0.869275291982631,-0.178145733637361,0.0230158531492261,0.0008550823444062,1.0,0
64757.0,-0.655896711329921,1.14343581385874,-1.21816111907679,-0.473020144566872,2.57432883333635,3.28659912235475,0.662490174151333,0.903049702315211,-0.838008545668829,-0.761087994130623,-0.0165990994626897,-0.44781104085627,-0.171449879090995,-0.551855633045449,0.881607064077273,0.575616476555433,0.0621926991433809,0.80997079351297,0.0623449844527361,0.011712423934911,-0.0731705070259498,-0.324025064903131,-0.160075641561694,0.896053188446354,0.462173845995101,-0.417468806189845,-0.338989897166203,-0.274033912432733,87.28,0
140894.0,-1.06293827422826,0.647833429598307,1.09383334257169,-0.801121765614132,0.280183622825462,1.583399525259,-0.279384260950393,1.1008675359218,0.227445920775852,-1.06998009249856,-0.46160357417595,0.333023171458519,-0.192052015413486,0.115011183103085,1.01722584597818,-0.902228970741487,0.841132377426821,-1.69745877392784,-1.88338486777263,-0.172656587304254,0.377926896314662,1.32945013440826,-0.0896132316419236,-1.3150464145184,-0.359488614868161,0.764889186353761,0.281586443811338,0.115539348122926,24.45,0
131844.0,1.76610001635244,-0.0186223784947611,-1.17135395426802,1.49305316310346,0.0082279365081638,-0.610328643072908,0.0370377204292431,-0.0688727076882427,0.295140736629701,-0.164884298013943,1.27381110988408,0.927944927986054,-0.0158455163633449,-0.852632005271306,-0.359301887574145,0.534989639531332,0.250679085589958,0.73611182038511,-0.451667086273716,-0.0610838465064056,0.0461176795442498,0.112795267841908,0.0941934300496265,-0.110918595988801,-0.0834364799121535,-0.719710838004093,0.0307549033346052,-0.0077436542240097,85.0,0
57965.0,1.04069143882025,-0.0560402344346842,0.132970455175209,0.687002269321224,-0.465726222920146,-1.09916683964518,0.376830643130784,-0.165555670786995,-0.0339656392097855,-0.0994437653765686,0.262685657692984,-0.166094305096013,-1.41196169288978,0.827973553637616,1.13090593219435,-0.347363998449569,0.301955706733949,-1.32280921815729,-0.4681682469651,-0.0688354071715206,-0.286123294347136,-1.08218627790778,0.184771803726063,0.561408600575763,0.065838297229042,0.13091359504837,-0.0712244669474101,0.0230494247623762,89.9,0
152938.0,1.91109177285583,-0.22397728267763,-0.588785700819198,1.44631524405939,-0.0562629930717397,0.134707899452957,-0.178298851309609,-0.0079415667170588,1.13338820858359,-0.0487596123684874,-1.78288447667177,0.832482699282699,0.493046910873766,-0.41150136257618,-1.17783996511003,-0.304233805431384,-0.27803233328015,-0.810290137801674,0.38920149336335,-0.173951252640134,-0.53785798995349,-1.28344761128309,0.322454864945859,-0.781520998906256,-0.233171396197615,-1.06418755844815,0.0545849530946225,-0.0308221984887888,40.74,0
69029.0,0.101634039459828,-0.445705456072658,1.1988901230538,-1.82762354075331,-0.437990928050027,0.0148429704094472,-0.645424725791182,-0.0425908766956548,-2.39165475368735,1.16440500720151,-1.64071040049213,-1.18942640304182,1.64239499801585,-0.720099845828857,0.91684370408454,-0.205731874836376,0.142789164606997,0.608547102014848,1.01959980510189,-0.047703648478794,-0.264495167768138,-0.386493624479955,-0.194219010053243,-1.01818760188691,0.0954817162460061,-0.11379514801294,0.0541921708126609,-0.0042630175390012,7.0,0
